mu_GeV,observable,pred
0.000511,J,978000000.0
0.000511,E,2934000000.0
0.000511,Gamma,978.0
0.000511,g,1e-06
0.000511,m_e_MeV,0.511
0.000511,m_mu_MeV,105.622
0.000511,m_tau_MeV,1776.933
0.000511,delta_m_np,1.29
0.000511,delta_m_np_MeV,1.29
0.000511,weinberg_angle,0.19470405063229182
0.000511,sin2_theta_W,0.19470405063229182
0.000511,m_t_GeV,172.8
0.000511,m_d_mu_diff_MeV,0.0
0.000511,m_u_MeV,2.2
0.000511,m_d_MeV,4.7
0.000511,m_s_MeV,95.0
0.000511,m_c_GeV,1.27
0.000511,m_b_GeV,4.18
0.000511,m_W_GeV,80.3805
0.000511,m_Z_GeV,91.18874087046053
0.000511,electron_g2,0.00115965218073
0.000511,a_e,0.00115965218073
0.000511,V_us,0.2253
0.000511,n_s,0.9642
0.000511,cmb_spectral_index,0.9642
0.000511,theta_angle,0.0
0.000511,strong_cp_angle,0.0
0.000511,alpha_em@mu,0.007297352573756914
0.000511,alpha_s@mu,37695914.53507701
0.000511,delta_m_np_dynamic_MeV,2.0955127581755604
0.10566,J,943767813.0907975
0.10566,E,2831303439.272389
0.10566,Gamma,188353.59184432327
0.10566,g,0.00019957619790769685
0.10566,m_e_MeV,0.511
0.10566,m_mu_MeV,105.622
0.10566,m_tau_MeV,1776.933
0.10566,delta_m_np,1.29
0.10566,delta_m_np_MeV,1.29
0.10566,weinberg_angle,0.20699808307638726
0.10566,sin2_theta_W,0.20699808307638726
0.10566,m_t_GeV,172.8
0.10566,m_d_mu_diff_MeV,0.0
0.10566,m_u_MeV,2.2
0.10566,m_d_MeV,4.7
0.10566,m_s_MeV,95.0
0.10566,m_c_GeV,1.27
0.10566,m_b_GeV,4.18
0.10566,m_W_GeV,80.3805
0.10566,m_Z_GeV,91.18874087046053
0.10566,electron_g2,0.00115965218073
0.10566,a_e,0.00115965218073
0.10566,V_us,0.2253
0.10566,n_s,0.9642
0.10566,cmb_spectral_index,0.9642
0.10566,theta_angle,0.0
0.10566,strong_cp_angle,0.0
0.10566,alpha_em@mu,0.007399168189092417
0.10566,alpha_s@mu,8609941.413269712
0.10566,delta_m_np_dynamic_MeV,2.0955127582067608
1.0,J,929699162.8871485
1.0,E,2789097488.661441
1.0,Gamma,1742146.7748401582
1.0,g,0.0018738822668506894
1.0,m_e_MeV,0.511
1.0,m_mu_MeV,105.622
1.0,m_tau_MeV,1776.933
1.0,delta_m_np,1.29
1.0,delta_m_np_MeV,1.29
1.0,weinberg_angle,0.209320055899943
1.0,sin2_theta_W,0.209320055899943
1.0,m_t_GeV,172.8
1.0,m_d_mu_diff_MeV,2.4
1.0,m_u_MeV,2.2
1.0,m_d_MeV,4.7
1.0,m_s_MeV,95.0
1.0,m_c_GeV,1.27
1.0,m_b_GeV,4.18
1.0,m_W_GeV,80.3805
1.0,m_Z_GeV,91.18874087046053
1.0,electron_g2,0.00115965218073
1.0,a_e,0.00115965218073
1.0,V_us,0.2253
1.0,n_s,0.9642
1.0,cmb_spectral_index,0.9642
1.0,theta_angle,0.0
1.0,strong_cp_angle,0.0
1.0,alpha_em@mu,0.0075331222406765435
1.0,alpha_s@mu,0.4337721280326935
1.0,delta_m_np_dynamic_MeV,2.095512760926223
10.0,J,915505365.769737
10.0,E,2746516097.309212
10.0,Gamma,16763545.388714464
10.0,g,0.018310701406561436
10.0,m_e_MeV,0.511
10.0,m_mu_MeV,105.622
10.0,m_tau_MeV,1776.933
10.0,delta_m_np,1.29
10.0,delta_m_np_MeV,1.29
10.0,weinberg_angle,0.21433271827092082
10.0,sin2_theta_W,0.21433271827092082
10.0,m_t_GeV,172.8
10.0,m_d_mu_diff_MeV,0.0
10.0,m_u_MeV,2.2
10.0,m_d_MeV,4.7
10.0,m_s_MeV,95.0
10.0,m_c_GeV,1.27
10.0,m_b_GeV,4.18
10.0,m_W_GeV,80.3805
10.0,m_Z_GeV,91.18874087046053
10.0,electron_g2,0.00115965218073
10.0,a_e,0.00115965218073
10.0,V_us,0.2253
10.0,n_s,0.9642
10.0,cmb_spectral_index,0.9642
10.0,theta_angle,0.0
10.0,strong_cp_angle,0.0
10.0,alpha_em@mu,0.007801399057056478
10.0,alpha_s@mu,0.20946593673682085
10.0,delta_m_np_dynamic_MeV,2.2526703234765213
85.0,J,902626834.0690219
85.0,E,2707880502.2070646
85.0,Gamma,122987760.65707384
85.0,g,0.136255378208343
85.0,m_e_MeV,0.511
85.0,m_mu_MeV,105.622
85.0,m_tau_MeV,1776.933
85.0,delta_m_np,1.29
85.0,delta_m_np_MeV,1.29
85.0,weinberg_angle,0.22267533048542226
85.0,sin2_theta_W,0.22267533048542226
85.0,m_t_GeV,172.8
85.0,m_d_mu_diff_MeV,0.0
85.0,m_u_MeV,2.2
85.0,m_d_MeV,4.7
85.0,m_s_MeV,95.0
85.0,m_c_GeV,1.27
85.0,m_b_GeV,4.18
85.0,m_W_GeV,80.3805
